,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
743,41.0,150.0,-43.859723129266726,-1.3928156289280187,-1.63687788770521,-1.7167764301973696,-1.2092722013715287,-1.3336330694073424,-0.4798808067843977,-0.4529884891164715,0.41819428128919317,-1.309913062090636,0.20649998049153923
744,64.0,150.0,61.54499061330624,1.0640772768237545,0.5800252190592204,1.9178276844474687,1.5314330007942811,0.35798819401142573,2.274395643028083,1.9109979013858176,0.5081193205491021,0.6568614648572475,2.2371912108367886
745,160.0,150.0,-0.9663509718793029,2.1755798506851134,0.1532878964897985,-0.2705205630352937,-1.1786183373955044,0.9775210883706835,0.37258417634562213,-1.1089827293524246,-0.49013814887800783,-1.6604316624413507,-1.3712779289199808
746,197.0,150.0,27.021656004546074,0.7754568940669408,1.4727306994677218,0.7183164421175486,0.6797127646799849,-0.18312147828588077,0.10804660613671054,1.0424636831432639,0.9966909285707033,0.03562145424441607,1.0160620178291095
747,19.0,151.0,36.69157812255844,0.5377117450129165,1.3427413268006307,0.6238270992551708,0.2996731409568912,0.5713855189610053,0.16103420743793748,1.1070591123859794,0.1527610108932557,0.08211080195351564,0.45012643314251627
748,34.0,151.0,28.555072425390556,-1.0905104003275834,-0.28444619197720616,1.3758776438978944,0.37707855689023045,0.12944848408645782,1.8785952244315889,0.37514280808908973,0.7968912906113704,1.681271977392553,0.20514849814050085
749,83.0,151.0,-20.942616786064036,-1.0232857996748843,-0.7598054878487162,-2.0828993231792428,0.7070209313641787,-1.0223243846267123,0.5831236335290789,-1.3000868678763018,0.011974769489109657,0.16919372510992295,-0.5496448805659704
750,152.0,151.0,-15.368972277647307,-0.1674882432158083,0.14248587845759964,0.579887388314082,-0.4034921082471864,-1.0787380162018447,-0.29778496146585987,-1.1386421583174562,0.6602907161702688,0.22358016051794577,-0.6055939296629826
751,153.0,151.0,-3.1495664464065256,0.33737969746819985,0.8325594964438686,0.4123728639762755,-0.20275319216177232,0.25865120558762195,-0.23102541352696962,0.14132211722709162,-0.9715000213183843,0.31097305526823565,0.4530582529996896
752,0.0,152.0,27.63530877604451,-1.0177524684162342,-0.14746818721993626,1.2920162001664173,3.3797842014345383,0.40606832811880156,-0.14479926628563863,0.6327978244821167,0.11019527000158245,0.2517336923529166,0.8488519705285192
753,3.0,152.0,-38.2988234437919,0.11285757345259052,-0.5418266553378142,-0.6418182102566576,-1.1342645868977437,0.02316282990223613,0.06792570515929759,-1.4059192481008946,-1.6354046276696521,-1.0372555863223711,-1.6597413695333745
754,10.0,152.0,5.926261472244722,0.4422914802083281,-0.6409180679468004,-0.34696077705819756,0.9430111666136796,0.23565873404772855,-0.02633534783840857,-0.2790576344827298,-0.4895318203377891,0.4500221505665296,0.09378377961634594
755,31.0,152.0,-19.02741774638428,1.63245069425202,-0.516463451768453,-0.911307008318857,0.013425762112519755,0.0048126230074178565,-0.6958185905944673,-0.08822651470220623,-0.06907414068966126,-1.4401890757372557,-0.049480045512868644
756,95.0,152.0,-0.6493275690042984,1.2476662515241206,-1.4048296657801729,-0.8188560744940466,0.050634769766650566,1.3814960731782062,1.228091752116211,-0.5513264569823589,-0.14268097363521018,-1.5102715046418087,-1.673941097627388
757,108.0,152.0,25.94799355290243,2.3099496663833037,0.2668552463756366,0.5627546092490235,1.9362915398696494,-0.43883340874879945,0.9297567272341942,1.9828075699997092,0.38141516365589284,1.4074891300703318,0.6962240815495169
758,189.0,152.0,-3.4855296538539378,-1.3251462111942638,0.041209310869820645,-0.684264489663029,-0.8491638098452564,0.5866936712786536,-0.6004143559999645,0.5776569715276885,1.1678992581955598,-0.8999532384765287,-0.6944097918486849
759,79.0,153.0,31.879818697816233,-2.0929411983947066,1.475568549973362,0.4539586883758524,1.3520659039441034,0.5531544307598381,0.32151801067332675,-0.6547773923339021,0.01293661675982644,0.13047542045413085,1.0386147028635655
760,85.0,153.0,-2.335551360488652,-0.362601613043646,-0.7457530291789556,0.15130738253184325,-2.07083568896656,1.4722645298202528,-0.10740958987008914,-0.8543055366961805,0.712850862722386,-0.2651731230981309,-0.376205706146878
761,92.0,153.0,-41.685625830567446,-0.9942411452647404,-1.1321718216658476,-0.6055043401238933,-1.5067916631934961,-0.1485765824079975,-0.6938453602565988,-0.6677314690332289,-1.2761824390647378,-1.0674894174361325,-1.4969664234982385
762,156.0,153.0,6.50285419252286,1.4605569289031164,-0.3455992705443042,0.4985726765247231,0.0350514433615007,0.8728331451814104,0.17811715998965447,-0.9720336669402143,-0.811634319944484,0.3203585954699168,0.6504231018670273
763,159.0,153.0,-39.093979840414775,0.4825645616298413,-2.4205224668181446,0.15091797932371329,-1.5877229121478693,-1.22147338761234,-0.8562701502520922,-1.6583224693911782,-0.14344692260014877,-0.34004906318065226,-1.3082138915860433
764,170.0,153.0,-38.47920539153888,-0.120227056559796,-0.6964698898318185,-0.12528604891337405,-1.093126139444883,-1.388304740451917,-0.4971850564275798,-1.6603600059027201,-0.6815277717970497,-1.4744010462380621,0.023237795498498744
765,15.0,154.0,-22.926897795402503,-0.12850034144277156,-1.0129932629499816,-1.1115191389805057,-0.6692577523913005,0.2887119940247632,-0.8723142589885465,0.6969666329105257,0.04751662405226567,-1.0738545872060632,-1.8057567603367441
766,134.0,154.0,-39.86775312298917,-0.5165469792953108,-0.36035958010719343,-1.349736182192757,-2.1356633948965063,0.25602291519990256,-1.2363675471532618,-1.6163044611845419,-0.7116764396029674,-1.5839572840572278,-0.20068834303242292
767,168.0,154.0,31.35439268424283,-0.7261743895139933,0.1835085697106466,1.671512421322064,0.14097016006720658,1.7882406947459453,0.4498729169785999,-0.6332115481573706,1.5260283479522563,1.7807739663255577,0.5440383613879468
768,169.0,154.0,-45.67796134087503,0.05997698198772318,-0.9278447424301368,-1.9128234409964247,-1.041953229853422,-1.1981317255164132,-2.4512192934172226,-1.7507386405535628,-0.49262835126919313,-1.1738068798555041,-0.15724767567009262
769,189.0,154.0,-9.882373366854766,0.06587984908726403,-1.0126153363669965,-0.19989217808263413,1.2594208928545876,1.54771232239886,-0.3559990981351821,0.3917097437288455,-1.681764260197188,0.16598069260929968,-0.2557976889817701
770,17.0,155.0,65.63751044814612,1.6347016949305826,1.291662827004788,0.3467710791191017,-0.09039370913938531,1.6205516905812174,1.2406865731238013,1.1998594225940877,0.7818902220344806,1.6122958329563573,1.7215026745932827
771,39.0,155.0,-14.982170982482424,-0.28597783083717454,0.1290417030892825,-0.126072461421264,-0.22533564827318137,-1.2020267574693062,-0.686727938991003,-1.2515421519097658,-0.07838498593631932,0.4329915525032825,0.34115691210311494
772,62.0,155.0,8.090276789374476,0.19039127121979268,1.5319188553337635,0.5989527270901832,-0.13277649664878155,-0.7269291902661641,-0.22731556312834172,-0.18012739102533418,-1.0913204623091892,0.2658121548022861,-0.1676277853646569
773,87.0,155.0,17.598707869594335,0.594917122481838,1.8066350853223934,-0.943514732234336,-0.16290046817040604,0.9541757845257418,1.208745598404136,0.042532092490833756,2.079870237371742,-0.989478576643141,-0.17020240763342706
774,131.0,155.0,-11.940067060302365,1.0286056751720385,-0.4680245778204372,-1.1554608779882947,1.3173368932322742,-0.8462094485623165,-1.0263088420512902,-0.3081590719632408,-0.6963493601235794,-1.6727534522825087,0.37329760952855723
775,148.0,155.0,-7.508544356663688,-0.24471774131741741,-1.13336518830781,0.5626497862454805,-1.0473383736413744,0.8145104298038042,1.4690582761367161,-1.0199892002871895,-0.7544966404019581,0.9031696509450262,0.3919258438103007
776,34.0,156.0,11.480260824083796,-1.0419167542792702,-1.358127820600318,1.6859527534505345,-0.24470678769551413,-0.7452669302896519,0.5656127496706183,-0.5341766885355862,-0.23799170850892803,-0.7874977599457174,-0.009995049872795097
777,108.0,156.0,18.973301986647424,0.8807416953364084,0.328837785364393,0.5711843825521536,0.6230510912680015,0.1745402204178906,0.795329411498546,0.26990778871609006,1.2164887591300895,0.8334898893349522,-0.04589771175502575
778,140.0,156.0,8.020597428023834,-0.6194669055213523,0.5980281888133268,0.036175068586633226,0.7672943792021436,0.6260508804470285,0.02573375061915921,0.15607703959771255,-0.007692780972008721,-0.4207360501158779,0.2486864382087251
779,152.0,156.0,9.858985698381685,-1.8721980258635271,-0.5026646037096164,0.5103816714880474,0.6952676770845734,-0.32103277938907976,-0.8925352909045254,1.0836611308088069,-0.157556325318613,1.1474412190457435,1.0316092314101362
780,135.0,157.0,12.684379111159826,1.5551110552750889,0.4126430133094023,-0.22972247160152337,-0.9869475249890087,0.18965484653416567,0.16470419341230447,1.3724401631619743,-0.3586118449330436,0.4260578513450832,-0.49679985427528567
781,147.0,157.0,17.89695650232738,1.1966140843405757,0.6181213657177701,1.54781309549798,0.494495127346963,-0.3477823781854171,0.3018416004093324,1.4242295040495556,1.0340533373304412,0.980884499634025,0.1619788874321254
782,152.0,157.0,14.12687168645539,-0.4783354105114377,-0.08724199522697673,-0.43166843390198517,0.4622853251031643,0.13758831776370867,0.6489065215487005,-0.683827831795746,2.0604355077956034,0.9434411143493441,0.08279096930732724
783,183.0,157.0,6.439340461328404,0.5545740632142832,-1.3158742409172293,0.9716300866482191,0.36763374837643065,-0.21232734750783183,-1.1568635145111594,1.0242281958217105,-0.9353800639905416,-0.11055848629895965,0.04640163889523932
784,19.0,158.0,4.650543886769371,0.21591356388158084,0.12921815541662704,2.364545096380596,0.6859514616656761,-0.8576986663018634,-0.36428321247358636,0.5557286963504843,-0.26686097723772273,0.22080309000697326,1.2934256891451237
785,27.0,158.0,18.89967882936155,1.022135978692523,-1.6116085757198146,0.7788191003265212,2.4370747387867526,-1.0875948844291243,1.102623185620867,0.05546186384865591,-0.1452997526605006,0.7521374025328185,0.6860689553247404
786,51.0,158.0,-12.891933820097941,-1.9272576537029382,0.07053337918618383,-0.9479010423560584,-0.28180579047424265,-1.1286530409766868,0.7090892633090348,0.2196246786113928,-2.2334980972777023,1.214766323248061,0.8167740827140847
787,54.0,158.0,-8.381478073533367,-0.6947976904070818,-0.14086596794220552,0.4304566551761199,-0.39880457888121473,-0.13583378432773038,-0.3829561350540708,-0.12718453262289822,0.3304266785177153,0.16668361869339024,0.3575954735028552
788,103.0,158.0,-31.34117954295549,-1.7300185805326975,-0.6643410071854936,-1.381920641132476,-1.1542104412618561,-0.8311252621647492,-0.9679196180414534,0.5267732148748765,-0.920941561790708,-0.7761840762386177,-1.0617846615774487
789,112.0,158.0,-0.4524138032203471,-1.7486162961794707,0.15678320088261827,1.5629184491073813,-0.6939939499378158,0.2932296310800343,-0.34077460039599344,-0.3816006911376901,0.07801504202334444,0.15537352585693456,-0.8561976078875381
790,152.0,158.0,-19.535941941034647,-0.5845772016095185,-0.8420108620288903,0.019480528638149336,-0.6449846344629603,0.16322415882679905,-0.8858360086612331,0.4575272783316943,-0.3522118880283645,-0.6788164840735873,-0.9563648376128632
791,159.0,158.0,1.3641928860855341,-0.04821420982883539,1.1711475733284682,-0.11113819168919821,0.5476032459825262,-1.1307621065322535,-0.22601904084618113,0.29224500911220136,-0.421716458877326,-0.36987510600905515,0.2819725580198894
792,3.0,159.0,-18.812204548103015,-0.09940054810323308,-1.8088520539279629,-1.2605587729369712,0.1390648692845617,0.24778391936903257,-1.3249775227621081,-1.3156690214673983,-0.03310216335994732,-0.9753742047716537,-0.4974107256179796
793,12.0,159.0,-5.608795311917096,1.5798701152261525,-0.03397793533137088,-0.4498463404891209,-0.3022752561063347,0.2568896953105156,-0.4043451807977961,-0.045413337324034936,-0.6410027575183262,0.10411199619205605,0.46003365221984327
794,80.0,159.0,-60.33821925863713,-0.2746268891595515,-0.7192195811749729,-2.1204637275877665,-1.4859705122595692,-2.1099542874953525,-2.4687230977305794,-0.6333329722360533,-1.4249271220456203,-1.9279167816385343,-1.545992825240495
795,176.0,159.0,-9.546617320889984,0.37591098258502575,1.0261146248338098,-0.6826560340313583,-1.1319042293333712,0.07210976747029173,-0.8261582687908803,-0.9523643974586732,0.3667949389109587,-1.4713088677289894,-0.875472436333894
796,7.0,160.0,2.343624054020236,-0.5220893761765848,-0.20086016782504448,0.44908982803254777,-1.2107996361229514,0.7556337711244713,-0.009002421626554841,1.5243832609802437,0.8501686772508933,-1.4280034098978023,-1.129667034036137
797,78.0,160.0,30.118710943455614,-0.445546398005461,0.6864942282434726,1.6444534627322422,-0.22282538532275292,0.7341146145984636,2.0481021667199037,-0.6781545695409504,-0.25186551001549157,1.6067958719305098,1.2068946275741115
798,92.0,160.0,-26.963838276806758,2.6345720931683556,-0.9821081671102758,-0.5109250142260905,-0.7412783802800671,-0.23374909179647668,0.6809998386144509,-0.7375468025059969,-1.1275749366092016,0.8012297023676388,0.6002308004617362
799,129.0,160.0,4.544321194225652,-1.1178975997982579,-0.24991887955316663,0.322982163595958,-0.3996675531896859,0.42456542433975814,0.5574831170404616,-0.3769874055906878,-0.5996931949774886,1.1021643852442786,-0.013551334468610843
800,166.0,160.0,35.03880144340912,1.4781849405751437,0.6538813262982666,1.457466994200576,3.582079237195884,0.4896639847339831,-0.35496591441380954,1.6344273790694084,0.3049127377766143,0.8914774693788837,0.1417321494720268
801,185.0,160.0,7.061774330441754,0.7336150988808293,-0.14734462878947807,1.0292596035128532,-0.7064865256655604,-0.7168532364084106,0.501946714019574,-0.6035983490613009,-0.6468375148238066,0.6612484247157512,0.3521729830172966
802,192.0,160.0,16.350411417693174,0.45494580567339066,-0.2788843026673679,-1.0851236894837342,0.5532642021989418,1.0453863060035327,0.7288198057087724,-1.2879062916506552,0.8507443049827471,0.7519959100320466,1.3520491793607987
803,70.0,161.0,-16.21531832303384,1.0819219992802924,-1.1886127415223608,-1.403416932217844,-0.00611683580546366,-0.8731528337417859,0.8817350347147681,0.45964873005250023,-0.2502647604663874,-1.2012029531603907,0.4816120674887024
804,150.0,161.0,-30.598330874132238,0.3214283445022019,-1.5898345535435616,0.5188717175891098,-0.6920449101376188,-1.5195355058975768,-1.9038352733632347,-0.7356522474368163,-0.952806227256321,-0.3223401757697767,0.053848106185212456
805,34.0,162.0,46.231123390799645,0.9149554277099077,1.649266205605473,1.2848053697808557,0.3782265681485937,0.5830855500570784,2.108584886631389,1.7884156222914596,-0.629719376883901,0.1792253202321892,0.8139304880559678
806,50.0,162.0,-30.932008454658675,-0.6484134215824516,-1.4868654655556983,-1.3887076246927637,-0.24245848211556223,-0.6824067650813049,-1.9211113188048843,-0.8512573785860273,-0.029121866249303196,-0.23880228363924183,-1.106849246179852
807,69.0,162.0,-24.704996289984464,0.20253043077752325,0.39829276699661703,0.7359121552275049,0.44843147010311024,-1.1817505120586556,0.08965588872219989,-1.638902241006279,-1.1642730831609627,0.3501472928909236,-1.9891856259757297
808,87.0,162.0,-44.59235073473538,-0.8735491991759028,-1.8221689498171385,-1.9392830380906885,-1.116773098261549,-1.5058811148342355,-1.1873846035946536,-0.568844946932624,-0.2942829581111785,-1.5893760519599158,-0.08630397051368635
809,129.0,162.0,-28.016694668612953,-1.9182398677092076,-1.1379807821016414,-1.2158325278411366,-0.31588154286698417,-1.677396854964727,-0.7025145794418562,-0.02269348050642167,-1.4634457020773033,-1.4883113179810579,0.05793213082636017
810,132.0,162.0,5.322063752483466,0.6098478235024428,0.8293140346055365,0.1567687999154624,-1.6607781775258137,0.09683560156003376,0.681806206066137,-2.603157110473859,0.6811009289212635,0.5919768407994103,0.5460215968364267
811,7.0,163.0,-47.09313351579579,-1.6820919890300554,-0.6630708982379421,0.3023925550340782,-1.2310349259820617,-0.9927820575045238,-1.0222949198991476,-1.5980225076513677,1.2039860830373859,-2.9465047485488904,-1.3017946457245846
812,18.0,163.0,-30.22658341586604,-0.9629898005394776,0.2860123742138628,1.2202597882124695,-1.244296274486715,-1.3893078612830383,-0.4067601584536519,-0.25220450756550095,-0.25338314881916485,-0.7186306278973272,-0.466008695528931
813,86.0,163.0,8.155907730467314,0.8567358386762581,-0.7050319559913419,-0.9833124967045955,1.3875112583788718,-0.16069133891432952,-1.8664990818444012,1.7277956274043869,-0.025734984506199682,1.5163030558277795,1.3063178915796885
814,128.0,163.0,8.146444661039636,-1.0820329594494913,-0.6546597212959498,0.0682517836985406,-0.6002389541460126,-0.9332609223822724,0.7116644299560729,-0.14849335987319964,1.7075991739217886,-0.016639779537301412,0.8260270020071409
815,192.0,163.0,22.078581450948523,0.8481425193873265,0.0999069796864109,0.10645205337746395,0.08645984791329987,1.618541550251071,1.356914552598613,-0.42610594450970146,0.7838475958746172,-0.21917038877354064,0.06687210654215844
816,2.0,164.0,31.132355492827696,-0.17723529475491498,-0.3323986603696077,-0.11831699007953862,2.2547968831191123,1.4985535580253209,0.355322748705302,0.7869954485388893,-0.5315600317106908,1.7516289868815662,1.7978894413747886
817,90.0,164.0,-3.113144623862227,-0.3177547275226382,-0.9898275145056763,-0.6019707494827105,-0.7891027743548935,-0.45118209054995617,-0.6642617148459445,0.2721647237921336,1.1957391624589766,-1.236010118274628,-0.34761719957702875
818,150.0,164.0,-18.761481064185087,-0.07807489565678498,-0.5150647971792982,-0.8795432868172084,-0.4656574994635671,-0.7802275382019115,0.050389470781420996,-1.0072829668051746,-0.9644849698751986,-1.310195840757206,-1.206607110378231
819,177.0,164.0,-90.64519986954762,-2.1546484461617688,-2.3337172081445243,-1.0573122775193273,-1.9422376741836214,-2.205658790489227,-2.2287268852618296,-1.216205650442024,-2.4517754932418945,-1.6074950091351488,-2.279437271336016
820,185.0,164.0,-2.8486007372964015,-1.0658181860698517,-0.15804112931595787,-2.5954979587305376,0.5510836086034029,1.2479152374908418,-0.1917477489955271,0.5215896196682787,-1.1451559554574808,-1.408109048709772,0.0868479980719026
821,6.0,165.0,28.65072091928471,-0.8988502785110554,-0.2999751410231559,1.383778050396709,0.3488948723298179,1.5072007536092729,1.7996643046430987,-0.2074435289653087,0.7894533422381189,-0.3963631457869456,1.4387417041295294
822,50.0,165.0,-9.319023686154974,-0.42554586077796447,-0.10231810186371203,0.30954763446929884,-0.9702257862018477,1.283848111394111,0.2199864621968979,-0.6865674981839266,-0.5076881846189076,-1.6418621324163654,0.39336861554495706
823,107.0,165.0,-26.69736944882244,-0.8898254109639416,-0.0012810829495475118,-0.08094672774400645,-1.2447485267321885,-1.7104229157771755,-0.7867767264753479,-1.5055777886204562,-1.6915057115066197,-0.0396795150471751,0.6656916071092889
824,119.0,165.0,15.64574036137868,-0.038915804929292606,-0.3868992521791544,0.19385862780375004,0.8264407818303595,0.5451533900564894,-0.5428074289803017,0.35296078947846377,-0.3249988206156827,-0.0012872015162216062,-0.0812410917592525
825,149.0,165.0,13.372239593774786,0.7221006231292605,0.7796660848347903,1.4337960066609179,1.7756924138077737,-0.5317810321241352,-0.5697246080583921,-0.4479556392188994,1.0487345923440023,-0.34714985212988586,1.1595807274877385
826,25.0,166.0,14.100495337338089,0.9101097111952535,0.014565400359241136,0.7475048198629303,0.2521125274442032,-1.952797666970959,0.23683594232534824,-0.5927045069274207,1.2538265972938123,-0.2115187842231608,0.9199403549638089
827,105.0,166.0,-8.338674938836744,0.6265514057428901,0.1881428348319015,0.15781275599873854,1.1437922645461416,0.05078224164846613,-1.0655681123529717,0.4309944166827465,-0.33155041024757376,-0.23046417395479996,-0.08625278444509314
828,1.0,167.0,4.9341829875249275,1.2954263832763373,-1.3353941951167552,0.619575827870149,-1.1245954425259563,1.5440773355883826,-0.7226895682380572,-0.047059001015223235,0.44499088410626586,-1.343814294035691,-0.38957671814209255
829,106.0,167.0,-29.413377800928654,0.2970189988542067,-0.8266009885698341,-0.057171179298554614,0.14672784376088122,-1.5867049431595008,-1.2274470334687728,0.7194975239408188,-1.0117862046920927,-1.907370687780815,-0.8015982599070244
830,159.0,167.0,19.16977733605602,1.5806596270164477,0.8572842857490497,-0.05266033685462316,0.44391787752101264,-0.575989376825973,0.09436228973102836,0.6540381858795278,0.27190168457675284,-0.1878166237575731,-0.01302458551066929
831,77.0,168.0,17.16845208956563,1.4999610228997833,1.7397541121885844,-0.8134163154930605,1.1537689262707238,0.6499623105070637,1.3068344586430414,1.137450235231454,-0.07248827013843186,0.06981933635553313,0.19496130581087207
832,88.0,168.0,-50.6346404827223,-0.9167727632995771,-1.555113850743093,-1.3104011420226196,1.1496031972927618,0.34442853102283144,-1.7476118249227321,-0.5032222822502613,-3.121986622220006,-1.3997956587146294,-1.6570572644471138
833,161.0,168.0,-27.90715714219546,-0.7267166676842847,-1.2106408483230122,-0.45271150741470534,0.2864103111416476,-0.020548068746923366,0.6117547179170749,-1.8234029107283574,-1.0021447909596286,-2.0311383171592223,-0.4074730632526376
834,186.0,168.0,15.66882614419635,-0.6516968612369111,-0.01066431044039392,1.623151360022991,0.646009464636096,-0.3604165888854016,1.7000838765818271,-0.08338979067000855,0.09649364282608887,1.9944240491486755,0.14129294855874042
835,66.0,169.0,8.85000390554722,-0.16532050618658634,-0.43153201476606334,-1.3798436475371896,0.575169275879984,1.5910033999578623,0.4960832798871845,-1.2589267603897316,0.6650299628913858,0.9996927416445902,-0.2926343319986049
836,71.0,169.0,-6.5703320938603476,-0.9897227896906147,0.3040013770877846,-0.42078512833420706,0.3943254886345865,-1.1534475248785157,-1.4506529359199232,0.6522207373069194,0.27239220574868883,-0.6008445665042984,-1.8721833618184658
837,72.0,169.0,22.7813461529942,0.06987538750644216,2.1463264444567036,-1.1855193709544185,0.9931593554849301,0.5723378797375813,0.4782141683064392,-0.022309159566421308,0.8815650868237449,0.30539901378789597,0.5910177155513521
838,88.0,169.0,-0.935068801839557,-0.7197242711394509,0.15504966736498094,0.7641346263375521,0.21751141005165514,-0.27944827697187996,0.6186758096008488,-0.5866117310787673,-0.35723571207150107,-0.8878173951813845,-0.06943402093416971
839,185.0,169.0,32.31393031178888,0.7035905032127877,0.9494854823849631,1.4561380584434833,1.6789889493882393,1.7965776935504425,-0.025570052652316603,-0.17167937453428003,1.9409597063602184,-1.0520452255025985,0.22424414184893304
840,8.0,170.0,-1.9713005448997947,0.6571759654186099,0.6463717561990135,0.7564870720301214,-0.9141072331919637,-0.406622625209395,-1.4118825909018047,-0.6448680955571814,0.8721477603480651,-0.45712881774280734,0.03212504267347725
841,48.0,170.0,-14.214352181658962,-1.4855376858941256,-0.8925179445170892,-0.9945346351642389,-0.25832160127508413,0.6755732125715411,-0.044825259364428154,-0.9620385639003384,-0.5099932939810373,-0.07030776396147162,-1.5206225705097025
842,99.0,170.0,-20.9308879442349,1.2246874094791453,0.7074809316898656,0.2791500959073113,-0.3325856581785535,-0.07436670698255832,0.7264849000375395,-0.46773219079275735,0.1073438798429798,0.6968664424381804,-0.5635595268883101
843,114.0,170.0,10.104059750747624,0.2540364530662978,0.14198668870016817,0.2498864853676397,1.6275907085666361,0.05194046141505816,-0.6531151627737593,-0.15235424003949763,0.6734694224731613,-1.2319946789307288,0.317716271641975
844,124.0,170.0,6.435014103311927,-0.05045308286331178,0.7429976668316846,-0.566406389001303,-0.01532528279971035,-0.8625839530501871,-0.11487298810546684,-0.7958747897931581,1.036681391634999,-0.0804450304730302,0.5743429512268248
845,8.0,171.0,-18.07467612499197,-0.24045417691653673,0.035725786544599056,-0.9638893566545145,-0.8141228942970994,-0.8564180787148582,-0.6044884622330843,-0.23522256113218196,0.057201396537228964,-1.265131560495086,0.4218905152836959
846,112.0,171.0,12.512590063325623,-0.9118917951323791,-0.15327051108375161,-0.34341838159371507,-0.49380678121786536,1.003601330924722,0.7589421671205129,1.0540999582737824,0.1469071982682509,0.6376997052924117,1.1345952593128872
847,115.0,171.0,9.046809351782672,0.8448614493870786,-0.718059179107341,-0.0014030452449946581,-0.46294654766353494,-0.06686717577926532,0.9043454287378999,-0.03657152244612307,0.20257938642056858,-0.41371789094158296,0.20831241967562672
848,66.0,172.0,68.55789901782953,0.5366051408481142,1.3968530059114594,1.3910467459093183,1.8057465649763522,2.2210518809318778,1.2681377003605914,1.5381183636425075,1.9805754683059762,1.3786704784098491,0.9762296526513221
849,98.0,172.0,-11.607587668666952,-0.2745194985769743,-0.33322594020857416,-0.5228137837066803,-1.9503789248465861,1.0594619608606695,0.37533901197355146,0.628219582421394,-0.7720937554102386,0.10602480130199518,-1.2034753042248276
850,108.0,172.0,9.017978924542344,1.3141401242884507,-0.15596151274141082,0.49929512047096003,-0.06669748914960826,0.07411600722054267,-0.3709392774659581,1.7873170164329812,0.5441710497266995,1.521506320681854,0.6494060317022077
851,123.0,172.0,-21.543176764142633,-2.359869536531785,-0.6178202136938105,-1.6284579697414896,-0.7119705129931391,0.0022170079407983524,0.2967278249480537,0.3709158245266865,-1.109070681241059,-1.0744293277330659,-0.44774461180458813
852,137.0,172.0,-10.880373417264995,-1.407109898792143,-0.17374570785437052,-1.8471052345394572,-1.0325920862728994,0.1354621591028856,-0.5569650767242116,-0.6217602926704267,1.2208137606252325,-0.6727538116940487,-1.3509691315057601
853,149.0,172.0,-34.665655412526455,-1.0440669384229673,-0.5884399193864331,-1.110329464813986,-0.7047125029558503,-1.5392023932645331,-0.3009580240566596,-0.9743416657771926,-0.13687434135799675,-0.14638010093710074,-1.1067059261936587
854,182.0,172.0,17.922889625473783,1.2717281061782022,0.2948922782389917,0.9236350745922766,0.6369857831040652,0.7246576934997266,0.4404145532716613,0.8941832813153504,0.8199541071424928,1.690194414683408,-1.5599906008387086
855,188.0,172.0,-19.34308391011453,-0.7034215451769738,1.5108856976573166,-0.5370960191622959,-0.5703009411500041,-1.2523374088959063,-1.0296260428691875,-0.9953517262650734,-1.7660762520756037,-0.18524162444801542,-0.4185948316645215
856,21.0,173.0,25.46671476358443,1.4660595168967825,-0.6155714757624332,0.12174010052103927,0.6877675699524554,0.07134977664424931,0.6069535347627801,2.3300094944539893,0.6648585683653434,-1.134845863928967,-0.2980077836337633
857,91.0,173.0,25.470158248988994,-0.7982265140727139,1.6527942283243344,0.9327357996638157,-0.511269553951233,0.8602259555714078,0.35539066675668934,0.5991548806208864,0.7151457545558849,2.2676578665257274,0.8232214672848417
858,182.0,173.0,-61.19401181282508,-1.0961557007054525,-0.7755911742749868,-0.2020559118632272,-0.5204369308686326,-1.509150797063705,-1.5229402521087585,-3.5164445451769497,-1.610797560598038,-1.5467473744233937,-1.3665021408812774
859,0.0,174.0,13.788423008283823,1.5690265573952678,1.03071675483862,-0.34083929383305045,-0.19844931502544316,-1.0443064494913847,-0.328741641663627,-0.07731502972143293,1.0777330993197418,0.37451626907075597,0.5989253971510804
860,5.0,174.0,46.6356842861995,0.19373164720596936,-0.4202104028285095,1.6880567760121188,0.8359854404911222,1.031255480927367,1.1548480655296882,0.038543208621691964,0.5520458603590679,1.864469787453588,1.1918372695693682
861,38.0,174.0,3.7343360922874407,-1.6704487025264514,0.29792649005932803,-0.5718368771741212,1.9115567814026158,0.5152539766201906,0.7816556200109741,-1.221590648823685,0.4361734051347892,-0.6974063280921258,-0.5001324117926361
862,42.0,174.0,12.484006326686876,0.41920408029079553,1.1806015963757566,-0.8504435651389379,1.4799804721265686,0.023397479837952016,1.6557724645283558,0.6092944612495144,0.29836137560346426,-0.39808224234426703,0.31546865524810186
863,53.0,174.0,22.898482392242503,0.6948501793912089,-0.008186003738692691,0.2894485731948419,1.1616470627007718,-0.17447312813177382,0.36917880657171465,0.6259997458578765,0.347853850410025,1.9202211760391055,0.12540062129338936
864,101.0,174.0,1.6335809747503887,1.0044781984721836,0.2098346016625618,0.8519326636627008,1.114436540969681,0.8708669393380332,-0.15624101378375124,-0.41358134907892735,-0.5655762754299481,-1.0052023231509193,1.0556679234826436
865,114.0,174.0,-1.4405260161873072,0.33137859565455896,1.7803962740890407,1.7146775470585593,-1.2937167877437195,0.2691977015717006,0.1026105285268883,0.2949237387697578,0.05609556353983834,-0.9242203593753936,0.6819469482590923
