,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13984,110.0,186.0,-10.25245507728273,-0.4698438808227569,-0.4567667652462821,-0.023523529123726995,-1.3063339103970635,-1.1283420758653344,-1.7490369181784293,-0.4936626648842696,0.43653926993708947,0.3975158499934518,-0.4167111589621293
13985,113.0,186.0,-30.84352523462659,-0.42909931001180146,-0.3233616183530875,-2.4176133671083413,-0.34131980248645444,-0.529150067940688,0.14534903751919176,-1.069734333129446,0.7946018795520605,0.34477553770401925,0.23851832577382312
13986,115.0,186.0,-6.631729409237665,-0.6816016079168908,-0.3580020565649252,0.18278807859737942,-0.9973408102135405,-1.2440857825812612,-0.4609933478977776,0.370436656977281,0.22909717551615835,1.0393599513734335,-0.08424932333169345
13987,116.0,186.0,-3.260814847469655,-0.13268375500355276,0.7492267037512498,2.259929068700489,-0.9817097324324988,-0.5322151605891606,-0.6956134433993121,-0.13500874074707223,-0.09906047851670118,1.2382920463895755,-0.20305675132439013
13988,123.0,186.0,4.142389021439354,-1.5079624452024043,-0.20011523583842655,0.127960107312712,0.8012556209201241,-0.0630554207637007,1.2093452271587388,0.5002001500609868,0.056385540142987356,0.26636960226314965,-0.3260122963562271
13989,125.0,186.0,22.505291720431483,2.397951629060454,1.2400000817626182,-1.9871175601217452,0.14796551800692945,0.7326692987656848,-0.8914779733670367,0.6587281831019368,1.990974226228079,0.6505625603294176,1.1251444021301091
13990,131.0,186.0,-27.565002626772976,-0.9324138489816873,0.4308809872286928,-1.4316874618404956,-0.1922134453378886,-0.8087542561104211,-0.6218907499249954,-1.1036251270134314,-0.6480920171331349,0.21496346267829286,-0.5244677479900093
13991,137.0,186.0,-25.99558246368533,-1.2829949868882178,-1.6564856942103865,-1.9008747727808233,-0.36364800072532977,-2.1095988273694286,0.34470460936087904,-1.5347017851164995,0.37496538899852794,0.11275095456250292,-0.07860514021614509
13992,138.0,186.0,1.4904755423646745,0.3523731586537189,0.42506891004413583,-0.7120360726395312,-0.08783007912764354,0.6896701265322932,-1.675491323394961,-0.3618250474939978,1.5788093268995051,-0.13016440478818106,-0.44941369501702677
13993,139.0,186.0,-65.37609367784174,-1.734234571278935,-1.1088262705098275,-2.117917289867154,-1.0399710143071081,-0.9316581055597821,-1.3778894494013008,-0.48029509186536656,-2.023077871121467,-1.9555667911070207,-2.0564473103401815
13994,146.0,186.0,32.93300129960959,0.548295195836258,0.43799336136445066,1.038833127687298,1.2820354316694138,0.22590436176996834,1.4686529316205665,0.26824459324126215,0.7021585423665927,0.6686200207195763,0.7551604299483967
13995,148.0,186.0,-16.82805439935069,-1.4947331121622323,-1.3198936055078154,-0.5402153645272856,-0.20514132945995478,0.07781831057803712,-0.6486766201828733,-0.7219053109226132,0.10264470753955725,-0.21373443386807933,0.8614821635104967
13996,150.0,186.0,-40.17572150075513,-1.0864341817312249,-1.1940939350710131,-0.4626976731472518,-0.8744643521335643,-0.04012063734169404,-1.8660981059515487,-1.1567111453672758,-1.2481492389368969,-0.7692834098518498,-0.20136922961974796
13997,151.0,186.0,-2.336229446465683,-0.6197972034814798,-1.2008685170812943,0.26638115454076067,-0.3421716574540228,1.5461965145960228,-0.5971822182995757,1.6212601513488063,0.13803243370389542,-0.1815251037896844,-0.8547679002762029
13998,153.0,186.0,30.48370549123795,1.3238803745332197,-1.455889117215299,2.962233044132491,0.19885812930728747,1.6301934529984987,-0.5764858791786768,0.33065514968835885,1.6636009025866614,2.6787096094885414,0.875701447496473
13999,154.0,186.0,-25.212711067241116,-0.4926134118057864,-1.1203510364048703,-0.5509411698008988,-1.3592194895337903,-1.2997512822107538,-0.769426239798086,-0.7500308994065066,1.0400434860075451,-0.08877140443706855,-0.23961737603892133
14000,159.0,186.0,-51.743790763142776,-2.026675844971578,-0.010907933057663173,-2.336638923510452,-1.3156857889193345,0.14555402262640205,-1.5514694890245389,-0.5135502360933737,-0.23107904162758053,-1.5755516453289369,-1.6903090416700246
14001,162.0,186.0,16.939216094694295,0.8384664886302174,1.8970768385671402,0.12406075910540004,-0.40094418229119155,-1.3403494781372651,-0.8038969594494179,-0.26312129338484275,1.1776709949946385,0.06650535902937056,1.8778407897197367
14002,163.0,186.0,-15.575433378420568,-0.35900250585804266,-0.7443571078710957,-0.5343791800203985,0.3656950309348732,1.210691193000734,-0.8155341199639393,-0.3662697917632903,-0.15669728461333898,-0.6066672290218829,-1.0602088043474145
14003,165.0,186.0,4.1012485653809065,-0.14233822787681785,-0.9936562030952598,0.9149736344248262,0.434650414334398,1.6813542999752216,-0.10966618081634878,1.1808309514936604,1.1542339275513909,-0.03739222760423277,0.6140251702649934
14004,171.0,186.0,-51.8715050739676,-1.4997514654960145,-0.4201510513753942,-2.0224665622395874,-1.9117314327886217,-0.784181714524541,-1.6583746139623852,-2.4223300709459634,-1.7057730867402545,0.5099636097295368,-0.6922094916636672
14005,174.0,186.0,24.71419557463237,1.122595020532544,-0.09473592319546466,0.7460136053945785,0.4683085124739992,0.9234026416890985,-0.5198076850136248,0.26958581416883726,1.1746276153995827,0.5666210901434638,0.7539246542413091
14006,175.0,186.0,30.13774945056662,0.3708473219358799,1.495230142635575,-1.253144480028497,0.6437870362887829,0.36621239792279375,0.4330822262175661,-0.22577621980223805,0.599112358272606,-1.558919729619655,1.1435656878983327
14007,183.0,186.0,23.666794689823455,0.24393799382407597,1.4851708943713027,0.6222932305401987,-0.06324358818504551,0.4610574618949563,0.7952559671172656,-0.4925661838016364,1.3400062388252705,-0.5667093356455284,1.3466200947773928
14008,184.0,186.0,16.035576477847016,1.6330938491261926,-0.6181486146799114,-0.6641260828858709,1.1869250269025815,0.9646401352097221,1.2846841446682176,-0.14534004777918588,0.5645319980343763,1.2321318162783388,-0.13928867205978843
14009,185.0,186.0,-18.440566456622307,-0.27327135888469745,-1.2981529066130988,0.5564272797722604,-0.34483982722576656,1.2963665554757202,-0.4527098097090801,0.05576616486794341,0.2891355670960885,-1.2753449057105546,-0.5397748111379425
14010,187.0,186.0,-9.770280824192504,2.250464935422408,-1.4976326410742018,-0.32397391921026975,-1.956719776446031,-0.8156326466685938,0.2832917646188045,-0.3630974421928431,-0.48164977541065135,0.5006273753390592,0.3836142552099182
14011,194.0,186.0,29.9636535459706,0.5294210099417151,2.5841888618041295,-0.17478008335767195,-0.1818104352438256,-1.5229041497577693,0.08869041243796591,0.4390371678596838,-0.30356367591400046,2.4833435339072873,0.6548437878609392
14012,198.0,186.0,27.266665146752786,0.14043105678453272,0.2333063435506408,0.8622286238546085,0.862545068992238,0.5045265530533727,-0.8439906897978835,1.1458323163714985,1.7527860732479674,1.257088792212297,-1.0469367872245114
14013,199.0,186.0,35.99295963096246,-0.24564030173571783,1.7775226668573287,0.4583677757859471,1.453070526002492,-0.21645445465774482,0.26189906908673405,0.5095515765540356,1.0718591474630257,-1.452828307539296,0.7891799860652334
14014,3.0,187.0,24.48018725008294,0.8748072919002928,-0.19399065529360476,2.691992621944666,-1.3172179982331098,1.01580202712721,0.11505311083288884,0.16291005974171607,0.926355126034439,0.7148948608055815,0.5952921225210202
14015,4.0,187.0,0.24298414683542952,0.024836056865444586,0.16371948991593796,-0.858474626374383,-0.9338952965148862,-0.6082604339225892,-0.06888430406841395,1.1837835312459983,-0.2144726575660792,-0.12104993473362706,1.4685463332543305
14016,6.0,187.0,40.57078865204336,1.0316054208806746,1.0393451880584526,0.7165689096842203,1.096632336644709,0.8875208614740573,0.2903587235874465,0.5856154411239624,1.3877343668775657,0.835338442119753,0.11350808826250507
14017,7.0,187.0,-11.301639279842503,-0.10333982728340511,-0.35257889134531584,1.0005929215222191,-0.5832902461782944,0.09977965426636885,-0.48939545158163783,0.8049517960859868,-0.9393958541846276,-1.2239458930941949,0.42017090458644996
14018,9.0,187.0,6.8393864827860975,-0.1064987451604954,-0.9059122114338328,1.239736276519526,0.8929059676643414,0.05058052702705349,1.4099759887214611,0.7941154461359203,0.7067327723619574,0.19387155148167248,-1.5614131259748154
14019,11.0,187.0,-5.597510041162135,0.9797316442091141,1.3195337432969034,1.084499428552748,0.14497753851226336,-0.762838507825127,1.3976073083395697,-1.545971665208521,-0.17127299235456916,0.08235675650190408,-1.0762895949426887
14020,13.0,187.0,40.794664850604555,2.231091148701483,1.8237890008142648,1.2468238411861874,0.6888693194276623,-0.6532690837924058,0.5082486690559486,0.6627474962866604,2.5971204351198205,0.0825617356785254,0.015000841920802352
14021,19.0,187.0,14.652683132533271,-0.13890990964514302,0.6788932821544427,-0.17080441322039283,-0.5939973110872749,-0.5702917201775085,0.5926157750437157,1.140522010780556,0.4439958491063015,1.418427177811465,0.1450619648638846
14022,20.0,187.0,52.19659763109848,0.2274742056610468,-0.608280583031822,0.8051580993311428,-0.1834911554032099,0.7390440316870707,0.7232597816126364,1.644421926947818,0.46464830878300123,1.9970390789056909,1.7458416316376313
14023,22.0,187.0,4.037358670595002,0.145835362110355,0.5232626339260201,-0.8386519388699379,1.013127523048617,1.7417086759243812,-0.6558324572886726,1.0364774689369742,-0.4259249975914212,0.4153386901318756,-0.15691221391952578
14024,25.0,187.0,-30.238199265788598,-1.5389344374446634,-2.038612405953326,-0.5161018953072395,-0.18447351474015292,-1.2433002409060623,1.3738510135657283,-1.840293284078419,-0.9274815323188701,0.23513511314818958,-1.4767223444464428
14025,26.0,187.0,-50.367783978721704,-0.08009697306567898,0.31597494523888503,-2.8648170917288374,0.4308376898790953,-1.6142851994085061,0.5254545927055079,-0.9771309544304502,-1.6151869290556058,-2.630740927382377,-1.0106779974732814
14026,28.0,187.0,33.76631954267741,1.7867870375306787,0.5697222653964723,0.4862727954338121,-1.156335982880432,-0.4156539426103911,0.06816821719460214,1.8659962332562376,-0.006606557161788284,-0.2972483453090143,0.8393192028549602
14027,29.0,187.0,36.82535390268321,1.0802835253734588,0.9913644222295779,0.8819030254952169,0.08420320045224712,0.929820842277379,0.7425412046148682,2.043270976298531,-0.4451955864472984,-0.05747592363818628,-0.18186472083245916
14028,30.0,187.0,-15.381218261201486,-0.5537419495735041,0.1954545044950558,0.3821210001760545,-0.08767583862373572,-0.9371150185254994,-1.0886369626500085,0.41003677456910337,-0.2457021564027571,0.8631752840748771,0.004870190507424386
14029,31.0,187.0,-53.763421552931156,-0.778684052229102,-1.8194755447169544,-0.6368618353872487,-0.47692601193244616,-0.372136430384388,-1.6874320817069697,-1.0947844726482314,-2.225546807419134,-0.07979948466677944,-1.7704321012745223
14030,32.0,187.0,26.889560682425383,0.1170243788723372,-0.07618924133933917,0.3082538825235523,0.857184240067137,1.0380551310166461,-0.15464467443406965,0.20825438389586226,-0.29675329582927856,0.29573985057487656,0.46674342939018804
14031,35.0,187.0,-0.10167055132070439,1.3816621346819322,0.9279513518136293,-1.5449390543298205,0.5229346710985798,0.5236877395118025,-0.6200231036865533,-0.342662234209118,-0.10453462947263463,0.5746146451478898,-0.7576488715728713
14032,36.0,187.0,52.42197402839603,2.091390139383075,0.21314059621132406,0.38462954129549215,-0.08157063069917497,1.348301936975621,1.0546182036550988,1.0738327346703542,1.904359820647655,1.4824616653201523,1.8501725584917936
14033,37.0,187.0,-0.13018675435331256,0.8989693414776196,-0.6419458056696301,0.3246584698574791,-0.3954582502135304,0.7919002746437659,0.3965528386967383,0.9740243475241637,-1.1134464091521774,0.33631531683465227,0.8651443859786171
14034,39.0,187.0,-15.405896950029899,-0.4128091360764491,-0.7300960259842277,0.07501232992731431,0.3687970537314106,-1.4432912146104275,-0.6961279819678114,-1.3365924518774817,0.8815855087693779,-1.2127252229899619,-1.836854183047146
14035,42.0,187.0,-34.44244313266809,0.6463722355630825,-2.288928182829324,0.4420275459140682,0.0068549081723904,0.29827671757328333,-0.5280083845308803,-1.5534818634261178,-0.9815743002867997,-1.6882398986843694,-1.2165299028739736
14036,47.0,187.0,-22.775395961934997,-1.3625894489478108,0.10728270499352453,-0.4025281487410615,-2.3463553346285577,-0.5354393541750258,-0.8661557094468765,-0.03840185782735971,-1.1446353682259183,-0.04073670445811127,-0.4433606636324308
14037,48.0,187.0,42.99672890524207,2.0899717587867657,1.1689297331312214,0.6646631653287017,1.392426834800468,0.2539620464453657,0.22739160522027613,0.5188870958314382,0.8956653652620126,1.5769138065887116,0.7091278090902221
14038,50.0,187.0,-39.285194724249116,-0.3321609194230193,-2.0908445861372704,0.07080170219459986,-0.805839265451163,-0.41979657632423073,-0.7002647620307482,-1.0094354797327525,-0.5421841132812317,-1.2616865734317477,-2.0487012929774946
14039,54.0,187.0,34.67926891176638,-0.2930403925762768,-0.3721284094264316,0.003219502306077274,1.2347509136807313,0.8196032362690994,1.3312868124199446,0.9682627561194169,1.8809451805574144,0.2642382494762139,-0.5706702200815996
14040,60.0,187.0,3.6514485228413673,0.5599359242776628,-0.21472979784445165,1.3089798957927203,0.006455688646783218,-0.08733618165146995,0.36161125388064597,-0.4605558651620505,0.27929059185802196,0.9481198784810233,0.4978275929816687
14041,63.0,187.0,-13.557203894563857,-1.1053934497745868,-0.012824480627316887,0.6671561659418653,0.6332746363251708,-0.652076616404449,0.8659169285762831,-0.16045618224431057,-0.7763164125802264,-1.5385404194109713,-0.41257541896789857
14042,69.0,187.0,4.377430502740276,-0.33570777452265754,0.39288932179080416,-0.8820904275555669,1.1478028520279213,0.019235478828663694,1.5894780630673253,0.4587574016952451,-0.9488892880523097,-0.7992323100488913,0.27327611562426146
14043,70.0,187.0,-22.70081914014271,0.21387244103587083,-0.26997558852313697,-0.6063067718939753,-1.9006599451310784,-1.1736593875274244,0.015430622045498103,-0.761184770965819,-1.482963252751317,0.0214089204847952,0.038912760449812046
14044,71.0,187.0,-8.542774549776443,-0.6380360430289216,0.39864496921491804,-0.6001500095326323,1.2590828686999207,-0.8509266571648518,0.16318945848702257,-0.3066090693430255,-0.6684189687805315,-0.028582625925418444,-0.8392313185634869
14045,75.0,187.0,-1.9872183449905685,0.2290646210207457,-0.7211511618656155,0.9990757321951205,-0.3595052661778162,0.11141385771291853,-0.30065458822872776,-0.7276575322297749,-1.4492662632926276,1.0821900331382064,-0.024404084124143924
14046,77.0,187.0,32.57393985823627,-0.010362872895482956,1.6987826961992802,0.6280309414536502,1.212854155263321,-0.04464540293560465,2.394080789870908,1.6158554416185351,0.7056039366819257,2.0251903212132047,0.7865828117317798
14047,79.0,187.0,32.98975652687808,0.6686571812966614,1.8994064727616145,0.07184081092781913,0.8471816745947652,0.9087468309927813,0.828292993197911,0.7426462735129755,0.4963491674373322,0.6524165689407552,2.562268615709393
14048,80.0,187.0,-36.78250374070713,0.35028221178502006,-1.5654294142096732,-0.33468568959987366,-0.593466991973506,-2.2531614332080148,-1.0714583426618838,-2.0384842678010173,-0.20950837296866978,-1.1144513323927494,-0.9137919034559616
14049,81.0,187.0,-16.998802522774692,1.6166110090712211,-1.1214355338084305,1.7355349190158356,-1.3765553137684479,1.9631230669376951,-1.5449267565928406,0.42525376491863226,-0.015592197915268379,-0.24553851094049917,-1.0297741475115507
14050,88.0,187.0,-14.78967182293851,0.5851504016745007,0.08812268551168846,0.5385977494194429,-1.3983009409403226,-0.10524975757798215,0.03262878327748268,-0.06207518833411221,0.27626000661448297,-1.6517703002113273,0.15255257459481253
14051,89.0,187.0,34.43958434104666,2.8933888261946428,1.2212785582978676,0.9083971765977331,1.6985197080993073,0.8781071657349304,-0.07734725883211986,1.4040157217139948,2.5500995201843266,-0.14835189292671047,2.091732859229137
14052,90.0,187.0,-9.69433491893961,-0.1128987679366029,0.17755515443020628,0.41146847333484166,0.06750440632430554,0.5359141356561143,-0.8656354786309591,0.6448483094480063,-0.07307657657775668,-0.8145869208230104,-0.7836724804654066
14053,92.0,187.0,-12.879237502117192,-0.5789771336935436,1.7645636527108923,0.622960487399219,-1.3875767955085474,-0.5782966792280636,-0.575878431213063,-0.4539222770191465,-0.8971563947877143,-0.14301267632849335,-1.242222692072469
14054,98.0,187.0,11.620209587249633,-0.3260720642256465,-0.5394748442258556,0.2698047332091994,0.9985047241657851,0.10559819161792464,-1.6241215965090503,-1.3529241440244515,-0.24182788501133706,1.8504550631663164,-0.39401273110918233
14055,100.0,187.0,1.070238218424406,0.22087173309056263,-0.5396319784270986,-0.20998560368979569,-1.5543016573712183,0.3764318915614082,-0.17338436631227763,0.28723045655070767,0.6636208627906249,-0.4670001931644909,-1.1164219776030981
14056,102.0,187.0,-37.43795076935109,0.500305124093378,-1.4833189448879143,-0.7748388509402229,-1.1777281127493824,1.02637063703991,0.8889373932498967,-0.500450676670254,-2.1588704140916657,-0.7878743587106618,-1.701349009746467
14057,105.0,187.0,15.186340078036153,-0.2392802856014523,0.0972061235534771,-0.6904480779455019,0.3108837787046268,0.11734155788689402,-1.2248114820491953,0.7020690028509169,0.2848385940548818,1.0417200154000525,1.3915273144811608
14058,110.0,187.0,23.098675284945696,1.4537822796848339,0.5402041991795071,0.957080595239595,1.163607965525311,1.0846182039287933,-0.137352163245828,0.5604309110158253,0.2816762764525108,0.820619647139909,1.3978819575243198
14059,111.0,187.0,-38.03101274960991,0.19299800493762537,0.18848863981694136,-0.401616636765747,-2.081011517261982,-1.5327237016018045,-0.8384814430153935,-0.9234519165559291,-0.7436529511858403,0.23264531205354416,-0.9228004433060161
14060,112.0,187.0,6.683007414568178,0.8863701607854044,-0.5145112832744466,0.9278968994213892,-0.40031181193362714,-0.3228773422451482,0.016893141243961313,-0.44678581250669697,2.062912733519286,0.8161490847349433,0.4434149398017775
14061,118.0,187.0,2.6138738783980946,0.4951415076124069,0.23232351802101406,0.5905695410180192,-0.35184927339639266,0.08780683261478693,-0.3879149491266951,0.5586015173944632,0.6115172956974075,0.6394590693198704,-0.8407636527347133
14062,119.0,187.0,28.327636135205978,1.4229468361014734,0.8464745833374894,-0.8090738548106395,-0.0388295434652361,-0.5605444434865,1.0515735680142293,0.05774090646103563,0.768124402777501,2.4251366928151543,0.8849541506512291
14063,121.0,187.0,8.124682606306095,0.24363741651809098,0.5567370216060924,0.7337929753595365,0.11845412757039546,0.06866884710849408,-0.6802243694913701,0.2678897294460656,0.7084932777155408,0.24147831195113278,-0.6262249626334544
14064,122.0,187.0,46.21108587489501,1.463517151026542,-0.40814993747719525,0.4455058216352598,1.6213038182069524,0.5650596282278472,1.1209688868766066,0.0959708688761637,0.8561339914031669,-0.3744034733962135,2.3953879427615443
14065,125.0,187.0,6.0435308207464535,-0.9361365987498147,-0.92207334833508,-1.2129880737232497,-0.8206034938016831,0.09319619972033892,0.46952390696355756,0.2937712498009461,1.7046586682552793,0.2440276753244881,-0.5887544580317137
14066,131.0,187.0,-18.176712011156926,-0.17346360720709642,-0.14189594039568873,-0.0596148380811179,-0.8253935857175396,0.3681377799377145,0.0028453671469083047,-1.0891207038273443,-0.19260565787236675,0.020740698958636665,-0.5540702959021374
14067,135.0,187.0,-30.86075012321603,-0.8902336794833199,-1.0100261225690519,-0.305944140065426,0.08929867246735959,0.2820160287788474,-0.7895707505519683,-1.251396369307086,-0.9881793959443529,-0.1715107680563066,0.5642307209519581
14068,139.0,187.0,23.24423491827476,0.02904044504549309,0.42161412912442614,0.42130121125566994,0.03433291910776137,1.9240779195911246,0.7640748977904213,-0.32128687969310343,-0.5908303252780451,-0.48123274297224583,0.0818014516434185
14069,141.0,187.0,-25.33464894995409,-1.5102336553758384,-0.6907081289136625,0.6821706389208149,-0.696702740848597,-0.3367041002096469,0.27284817183571697,-0.06172262803926519,-0.7229041853085603,-0.8135122151169398,-0.8424917444961538
14070,146.0,187.0,33.69685029110428,2.4716262110738882,0.7281959911456869,0.6385847531261389,1.5249199351766853,1.6431255298364689,0.038632754626222184,0.5363548337912201,-1.3259176642211712,1.2517412918674344,0.21753967131780996
14071,147.0,187.0,-43.49617984868067,-1.0591213223431335,-0.22249491676076125,-0.33795303247062963,-0.9994048414295058,0.44528320170704305,-1.7864401196477449,-0.6906474117210795,-0.8513602826743135,-2.2136473950343847,-1.097008879551882
14072,152.0,187.0,-0.19544566644331496,-0.825421244199222,-0.6429292365816316,1.4828616413472524,-0.15267057138616608,-1.31813501857753,-1.2711285129502805,2.3352175641312476,0.022164929594038398,-0.33323483971294227,0.08391868785882554
14073,153.0,187.0,-43.95994453148718,-0.7078056915844206,-2.4066816875344057,0.1058118430960509,0.6416415344478108,0.7598834452093849,0.5847058121444503,-0.48874303540549413,-0.538410773499419,0.3147580583596078,-2.0074445790545163
14074,156.0,187.0,-29.311555282792053,0.3833873691283902,-0.34100257683797247,0.13272396168511694,0.6348009205289747,0.021217714674610998,-1.5214993511499704,0.9884328352936937,-1.616016949262135,-1.146434872620946,0.4923624313623098
14075,158.0,187.0,-16.130281234071578,-1.4673525116998358,-0.21353491577751643,0.03526517076966373,-2.467702686877253,0.5794924439244172,1.3574650695033779,-0.3397158379558308,-0.5938908063464992,0.12660972224758116,-2.1458189202928266
14076,159.0,187.0,-11.78922757923367,0.552703503371178,-0.8531995299915679,-1.712364215192492,-1.677192810071833,0.514319935844514,-0.9190562963603259,0.3807383922044661,0.2764885695287129,0.8590939036015203,0.1883520329086905
14077,164.0,187.0,-3.0670914266840605,-0.16475701572355678,0.8085002857687195,0.26414208341849965,0.14137786345630501,0.8319893529561504,1.5722538592516484,-0.9820442239364322,-0.742020995799877,-0.4196928050109723,-1.727548157183072
14078,165.0,187.0,5.771007430515991,0.00929256606125291,1.2231124890454712,-0.2791176112727757,0.7932740747429738,-0.5988889881689673,0.12153300092553705,2.27809606926086,-2.025427561688075,0.9869882584385704,0.5467963841416378
14079,168.0,187.0,-7.983464456044432,0.5721602877858367,1.0507805491122306,-2.5508315891359086,-0.6105099229116007,-0.14933052442283248,-0.3935019732636443,-0.11502760672220334,-0.7808916076840755,-0.26749388517905376,-0.6170902362863657
14080,170.0,187.0,24.42071458141235,0.8044416565372345,0.0747329915703858,-0.013457688820212794,0.06608657951064285,-0.09028568815403562,-0.07829413796817417,0.8514083098703517,0.25467337191482614,1.2431407826650878,0.6255837508865613
14081,176.0,187.0,21.86123471995672,1.6779739162046161,0.3367947757571447,0.9124171794033892,0.39411520185115934,0.8259998346061921,1.510544449485424,0.09569073393526319,0.44557373386198484,0.4226049399690519,0.5301078501317976
14082,177.0,187.0,48.73308295356728,1.5509420607542619,1.0777797875736599,0.2671595164634143,-0.41127431853326407,0.8600197104409143,1.5417397630942582,1.4835029642642141,0.998133326691324,0.7743788215535575,0.8183937511760367
14083,181.0,187.0,36.57820096920387,1.0308937441470802,0.9598663882981271,1.5289299010250714,2.1685802468142295,0.6582084619814491,0.5279129891153342,0.4005671897642052,0.2869236342605195,-0.01557720127735114,1.6072769489197911
14084,185.0,187.0,-18.141386541984275,0.09543527192631601,-1.420378180894672,-0.3595321217464851,-0.2343550836915667,0.474875760393465,-0.9543185810307708,-0.6511896385087255,-0.4953061259318029,-0.8047332771053786,-0.5057695640503707
14085,187.0,187.0,-42.437067754617665,-1.3634511487005867,-0.07432661584884931,-0.5098007992932819,-0.8591184827887205,-1.9374012862680352,-1.0278389114682769,-1.7234747971552546,-2.2907348529935607,-1.2567687485965768,-0.9294940898224526
14086,189.0,187.0,-25.554303569822025,-0.8461988076845566,0.2566845230111766,0.14860885547363853,-1.2065629923685424,-0.08558866376671712,-1.1756437270989213,-0.625395866761021,-1.1439067990233087,-0.357269219897565,-1.296808670915537
14087,190.0,187.0,-43.18984845260048,-2.2458230054527504,-1.104641836726317,-1.0148131034522587,-1.2203363302478818,1.1017190734658475,-1.147465118336371,-2.70487561258984,0.13793831643405455,-0.0476438940616362,-0.15055641481677057
14088,191.0,187.0,13.68435735212148,1.0980361438060036,-1.8589899394402571,0.886694358997297,-0.4424862453241802,-0.008104114283847332,1.4948019499959253,-0.4208332158610554,0.5891114805656024,-0.17019550125760172,-0.07001080805368574
14089,192.0,187.0,-27.042518709780946,-0.10035799257275053,-1.574237130131803,-0.5418154523244587,0.589971164264038,0.7103609990097579,-0.071628485584407,0.06074350241077385,-1.7818830934002072,-0.45317238010378286,-1.3856689554045107
14090,195.0,187.0,-6.477712929788074,0.5965668658745328,-1.3010712900118968,-0.42011163846327887,-0.05780475266246067,1.218833696618101,1.446644618555042,1.726115659369136,-1.1621331131864654,-0.835933115562616,0.011086161041295173
14091,196.0,187.0,-6.667656281335356,0.9475533052610678,-0.7130304641861631,-0.5264272943673866,0.15558736342574428,-1.075716395443201,-0.0699870970818354,-0.6004030336067345,0.899108740915103,-0.784102868446608,0.16354891024518448
14092,197.0,187.0,-13.220629054165894,-1.0921376605827884,0.31734674445760613,-0.32856130198694805,-0.7638174799864343,0.3419353617425478,-2.0176168236817666,-0.5042028135786606,0.18494853261591812,0.34379659701600146,0.5194614930653872
14093,198.0,187.0,-16.35260071577017,-1.859736123614952,0.688200186472042,-0.08750257704526994,-0.43721197161472763,-0.6666541117553016,-0.7597229781595237,0.5219575552892615,1.645184987018667,-0.3652539576113473,-0.7383331940274036
14094,0.0,188.0,-20.640915585718265,-1.2729159100809273,1.5200737395929365,0.23823774828567654,0.5907151520892142,-0.7102058131396011,-2.810356157439951,0.6004634847169675,-0.42837350235330024,0.026121992121773262,-0.6339689578647077
14095,4.0,188.0,-28.329431189767554,-0.6585193320460347,-1.335501673743654,-0.6308386669874733,1.045658636100412,-0.8282837423392452,0.6168467517644491,0.16640364608274558,-1.4528907491278142,-1.2625974486778595,-1.7556473290617136
14096,5.0,188.0,66.88507263707794,2.237788057593746,0.4749007811370731,1.6578847385876385,0.573346941563147,1.2139539387970486,1.7763460420452626,0.782540591230453,1.1521807700784916,1.8158441547308746,-0.07783496413434786
14097,6.0,188.0,-45.179399524419495,-2.043448871225119,0.5076492689569791,-1.976899715398906,-0.10323408848524575,-1.1949033559903794,-0.6132217584187112,0.23918798539003253,-1.4480186356882876,-0.3510479648992934,-0.3832003515281926
14098,7.0,188.0,-34.07724510791131,-0.8914871077593716,-0.7840168984088848,-0.3539395131908564,1.8933824817239298,0.3275118266303479,0.173364914920353,0.02489422717169421,-0.4035316440423641,-0.20188799339065455,-1.7208425233800617
14099,9.0,188.0,11.81154088662159,-0.5566759733541898,-0.39192134435667303,0.4200429830052006,0.3587493253816663,-0.9481708677760354,-0.6619584677814445,2.089562212949396,-0.04888527127737731,0.2157206933820574,0.5601698374737627
14100,11.0,188.0,-31.73174017039431,-0.6300946678522211,-1.1676264932823017,0.4280649129256887,-1.4866283304083514,-0.5506210859795934,-0.22394972180402295,-2.268801933309774,-0.881613473160192,0.3560926457027968,1.072634987606602
14101,13.0,188.0,-18.47037562505316,-0.2678901535289712,-1.1765570702418982,-0.9553622789013125,0.032493343172407985,0.3392510076728354,-1.361156650509371,-0.6479576212010942,-0.449271676965713,0.002574978416563823,0.19915812037999125
14102,16.0,188.0,-22.411789788661746,0.3760151753327169,-1.8702730665759364,-0.11529693402421344,1.090097980978542,-0.40565384772730695,-0.5254007623360156,-0.5040557153620873,-1.05503598899807,-0.522476308531832,0.10735130168599966
14103,17.0,188.0,1.1980000140513836,0.5423832170582124,0.09740568956778983,0.6161047031471929,0.8143163240968395,0.32280835096859745,0.5170815632975675,0.505805682783209,0.12074719906182768,0.0938942789253868,-0.7043736716547122
14104,19.0,188.0,50.875730696041416,1.2121733766351395,1.1157418023004255,2.524379716691313,0.9775272528380019,0.7342828891911451,1.0609043082179606,0.8833832470114142,1.7107337801593463,-0.06791958894674859,1.4065516216233394
14105,21.0,188.0,-35.120645658582525,-1.523834833046467,0.8743255187251092,-1.7729713611853124,-0.9632426693755545,-1.396813080371283,-0.47471872547431104,-1.4327821462868124,-0.7291127379430605,-2.5113206708034674,-1.25067983126
14106,22.0,188.0,7.425204598354119,-0.6666770819844351,0.2616271999081406,1.4012330741169945,0.09115146367755804,0.7407990365037497,-0.8234693755094818,-1.0100212542146547,-0.10888390681815292,0.7232039952816864,1.5068215839208265
