,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
4780,33.0,191.0,-47.386363257393555,-1.5247151304118776,-0.0773737990975622,-0.880323878531444,-1.4381804333102988,-0.1663364259051251,0.5103354733764234,-0.30179551318382003,-2.4497141477858273,-1.7262284028288417,-1.8408378702050443
4781,51.0,191.0,40.66956050477919,-0.09790348742207326,0.15705840402065768,0.05878530539862436,0.5192074324528801,0.4412229037378665,1.22640942740914,1.396722201689376,0.2595482957253215,1.0133180067629224,1.5562323727816012
4782,59.0,191.0,9.207949378311511,1.8535091116489293,0.9697574743811612,-0.08799618822473304,0.37899398614317636,1.4156563462194989,-0.8381762060948474,0.49414984543929646,1.3541010703580705,0.49087328718620277,0.7998913496583963
4783,76.0,191.0,34.69218723968709,1.5806395774140525,0.009055346481196448,1.77701636466626,0.3293740762767344,1.4723011278958862,1.2338521991931948,2.114052541267554,0.20321228046483142,0.058707207024688964,2.190593625329434
4784,88.0,191.0,-41.96549181792688,0.5163707446825634,-0.5135591395191617,-0.9636214260724578,-0.48321536046241886,-0.7861179327629039,-0.1972436604644395,-1.3203567060717372,-1.6659747355851775,-1.4357284441911615,-0.040047105754699976
4785,89.0,191.0,-11.484933489333946,-1.4405952424429906,-1.426542116121891,0.4309664379438408,-1.1348968855823882,0.06583432946392496,-0.9134228543832286,-0.5753176264449871,-0.14484623322325396,0.07310929822537696,-0.4492459901058979
4786,90.0,191.0,4.841203699473085,0.1470406010653758,-0.7262748766365364,-0.1755970953748975,0.38574399608603716,-0.9143142815140827,1.2280572319054635,0.2923124647595895,0.290108968011187,-0.09414036684550375,1.426622210161836
4787,92.0,191.0,36.18769899190951,-0.302991634764696,1.84973969048723,1.1542826840152753,0.17083322737132275,0.1660256585448932,2.7128851415585986,2.0549765852643342,1.4929930101193245,1.009723928042831,-0.6087079114198755
4788,96.0,191.0,7.730386313998037,1.0151887522894765,-0.07556842700242486,2.137796844702257,1.4391213442726911,-0.27520277550936084,1.0748872563359504,0.738358700203854,0.2346225750596477,1.482004039163455,0.7374310408067914
4789,97.0,191.0,7.342329391297273,-0.977287157254563,0.1632566360054532,1.5530925852030595,-0.31028002019666834,0.048336523939284004,1.0797070741380066,1.5663516391546248,-1.316247744667079,-0.4966989434930913,-0.5832071777787343
4790,104.0,191.0,24.508281853989455,0.9048952665554546,0.06524546390750433,-0.7698260022995964,1.3315238232429198,1.3434919506019452,0.8504094553878702,1.2700050932337854,2.286777210158321,0.45379287875009333,-0.29516961706034
4791,108.0,191.0,16.168729655046107,0.6546506467634321,-0.08353812842599825,-0.25243156895452606,0.809523562753398,0.5992954155745979,0.7373692623788967,1.0720567300063046,0.236044381802745,-0.565453848213074,-0.4208566036143085
4792,109.0,191.0,-3.9193886802289577,0.7023356100990952,-1.8900096262302752,-0.18719073589281937,1.0739498071774085,-0.13897706163512946,0.6193322366895481,0.40976065158995423,-1.8009901601192022,1.5846980356520093,0.7800956776496631
4793,114.0,191.0,33.839627848844714,-1.3948419465112127,1.7361131419339704,0.5057310593692177,1.3320728598693687,0.11818310098519612,-0.10016750777411795,1.6373488527324482,1.132114737466157,0.9939098176993059,0.2678789861772404
4794,122.0,191.0,10.18607268986593,0.8329965438551189,-0.04568942468443319,0.44599688221163347,-0.5458194397762824,1.4098282325501839,-1.114078117870977,0.5146026379033329,0.14085852543836658,0.9202349268822229,0.5475591572798681
4795,126.0,191.0,-44.84257402057898,0.08514731282921338,-1.046204183911329,-1.0696644464317735,-0.6921074882819591,-0.9100815244662701,-0.7498072265741204,-2.157430110664849,-0.4891830009292079,-2.9143076841957924,-0.8620072069508857
4796,136.0,191.0,21.748482530438473,-0.809286162300768,0.5686298167515133,0.31774369583721396,1.0229841261929702,0.44350958763688625,-0.24658531534196912,0.8150726603098731,1.8101422299087655,2.1925472254530796,-0.1713376791807051
4797,139.0,191.0,-49.58980525187213,-0.6523452691458644,-0.700133867547511,-1.557214973972041,0.683349635504417,-1.7924140525544632,-0.09041669361105041,-0.38699142069844766,-1.928035212895918,-0.5305521349916075,-1.921226087935755
4798,144.0,191.0,14.592267263246091,-1.1732992818811907,0.009939227403569176,1.0628146661362057,0.6792217428524984,-0.33363296269741755,1.5912157086767043,1.8597206601187242,-0.02804392361607758,0.003581807855104932,0.9305507417928003
4799,150.0,191.0,0.5213600237261254,0.6887007285145168,-0.7759012356946751,0.10748403986614531,0.9814280639154425,-0.4145027121949896,-0.3794481219888817,0.3709892109180924,0.6196580583199587,-0.09442451255089467,-0.06816595107170269
4800,163.0,191.0,39.627464409605466,2.3483660972596643,0.9745925379779095,0.3783019320888321,0.707612389695483,0.0417372967589871,0.8458319979889722,0.20491454184556318,1.5520362831747019,0.21659924783196982,-0.05196129327732641
4801,169.0,191.0,1.2382529616659526,2.1382996811309822,-0.2623652665708162,-1.7933254014577678,0.18815917158396248,0.507988477574984,-0.9021476999027834,0.3639873200408956,0.22537098262892005,-1.3401448010853532,-0.3583135885035167
4802,183.0,191.0,-47.71849560499093,-0.09777184183103008,-2.2194956200312044,-1.8207902950014012,0.4824434012102531,-1.3902097618210127,-1.5841303056011475,-0.11392658800973156,-0.53686459320357,0.978003756393181,-0.8860984212786027
4803,184.0,191.0,2.1436470537163057,-0.2898076690781731,0.46031515217761254,-0.3619350535595128,1.1663519375906437,-0.13263121974542225,0.10055913618970982,-0.5042904039569882,0.32348069921903044,0.2888850575068233,0.3882113357284574
4804,10.0,192.0,21.62572900480308,0.8626921172972307,0.35410140694917425,0.12126936069449493,-0.14593381071357417,1.5718788047463959,1.0597790479713176,1.1134123304944619,1.2012551351991776,-1.4950739407719662,-1.5772102044447573
4805,12.0,192.0,-6.06894212413779,-0.5587442690031473,1.1650763949469163,0.05417797954058158,-0.08916661058050677,-1.4696813412581278,0.7051347522011923,-0.7980220432987158,-1.2034821553075332,-0.10586011938262839,0.615030670233635
4806,17.0,192.0,-7.721025207360123,0.8630097298607741,0.9408959730396066,1.1603244092288565,-2.2176729349909534,0.4092800844327841,-1.6751220703047174,1.5366407769863437,0.1218149725215514,1.0267803913998683,-0.4362862537259283
4807,30.0,192.0,-15.277210692593078,-0.7530799508270727,-0.8102172181488753,0.2951726538632854,-0.7497700715838335,-1.0313552579634924,-2.035278395212853,-0.04576983410123464,0.5563839041701794,1.1859438942515355,-0.7539222298381446
4808,31.0,192.0,-44.80251033052556,-0.011672519964585227,-2.7487327989932817,-0.5010309770538846,-1.0048061353277566,-0.5092059587247615,-0.8544922067146972,-0.9104201925140458,0.11084601926893502,-1.127119687880822,-2.0019741353869898
4809,38.0,192.0,3.587537220941354,-1.0574326371495886,-0.11369921498290685,0.4036114189395131,-0.8441242707265176,0.5875542050313971,1.5449407338961905,-0.027049342747830184,0.45228510118972076,-1.26225860102472,-0.65078341000332
4810,44.0,192.0,-5.191899582230532,0.5919183205378743,-0.5899240320657073,-0.7855235261877449,-0.02438504512368318,0.7562793575597351,0.7663070866605085,-0.5999430786891411,0.5762166014109673,-0.7720278962541078,-0.2875695198495336
4811,62.0,192.0,-39.38567760731872,-1.4035592264303913,-0.030728162021965624,-1.0816252156318746,-1.1464911591713325,-0.08224111848317534,0.8851486027579043,-1.4723215677973358,-0.7285218408534466,-0.7978060233354473,-1.9452869299841178
4812,69.0,192.0,-20.42901294031863,-0.009658031026972389,0.5479021977280238,-0.8312878416633588,0.5877753280626723,0.8118335232529407,-1.9206474015526478,-0.20402624738386246,-1.8024197896933076,-0.07946720910662734,-1.8658279946174725
4813,70.0,192.0,38.11038972964754,0.760097738512323,0.6165575701944631,1.562924883444829,0.036379742128691814,0.7655986110872718,2.4816731568793937,0.6816931467000604,-0.10875473457555032,1.1062136633421435,-0.8878248361418062
4814,87.0,192.0,-12.88856430318584,0.6958668772587587,0.5733267803297999,0.21689727814473664,0.540549551545441,-2.685438584655765,-0.6874342419497185,-1.7472776909747405,-0.5441344237415568,0.5781420063243564,0.3830800332629426
4815,95.0,192.0,-7.140860700707902,1.1650053081239424,0.13382861034772003,-1.8316054980507988,-0.9182145728575035,0.1940747172435708,-1.2260105671892447,0.3862275526755609,-0.11093309028155797,0.00169576943760476,0.10015412898757477
4816,100.0,192.0,-17.17666833676404,-0.8580993966586438,-1.2665690572744972,-0.16069350075863914,-1.4528180288364474,0.7724270438287582,-0.036917452064015414,0.057515852664017215,-1.7940071713037697,-1.0959818216054582,-0.991103006388262
4817,106.0,192.0,-10.649328529959181,-0.027837785756117655,-0.7132547002175754,1.294148173511129,-1.0322318825503374,0.8299466853393461,0.2986144683346038,-1.3266367603531097,-0.7078446145683822,-0.7637685626043939,-0.7832765582661908
4818,109.0,192.0,-15.035932480954042,0.5440032186236221,-0.528878030282046,0.8520616152243918,-0.45198664498922897,0.3652557936883693,-0.7937459188858147,-0.956565233549487,0.711142393567525,-1.4200337580450746,-0.8215104113674306
4819,110.0,192.0,-22.260755754267077,-0.8070208342349583,-0.10629578677138465,-0.6933856570595752,-0.8713531698580124,-1.13463627407651,0.5827043792630052,-0.6185221842098828,-2.0278991683758822,-0.475621796259656,-0.014980235615839103
4820,116.0,192.0,-17.79877935066234,-0.7580447112075108,-0.5418390748605655,0.8220777947972524,0.4539361406142719,-1.1448326019761403,0.6006318879432313,-0.9908821763262328,0.35297178370923865,-1.8254259740145617,-0.41987574371960806
4821,119.0,192.0,-51.12239674562818,-2.140253589971727,0.4483041874899438,-1.669089748236601,-0.41375028867604924,-0.884993302195344,-2.5189653195787027,-2.0146912582137544,-1.8527702140625508,-2.6453880332367286,-0.9395895963295836
4822,136.0,192.0,-49.11974536628322,0.8994428010282484,-0.8158782160052512,-1.1417603361715623,-2.600810352221902,-1.1750805602714427,-1.43539729428277,-0.7592217971303072,-1.3950390227326193,-1.83791843327112,-0.3346420780386692
4823,152.0,192.0,28.264373693303664,-0.04164563103101448,1.2243204858834231,1.7381865882817364,-0.25919240124949866,0.8172118689689355,0.2896623733351989,0.85786693946087,-0.28512817246514277,2.348165799634537,0.4940381340113117
4824,161.0,192.0,-18.584409238097596,-0.6813793943238774,0.03761244102412133,-0.5672743314893883,-0.7433807810554105,-0.36808431176218487,-1.2035325662283982,-1.593659355358791,-0.12983505632527734,-0.3002018811957524,-0.48240053459121957
4825,185.0,192.0,-21.433184783783656,-0.020451622113696104,-0.16688917686825222,-0.339147409640775,-0.28013843464637167,-1.7183077146674715,-0.7541297590977974,-0.05666918017497526,0.3387559968132164,-2.058229389398678,-0.02586757169656401
4826,192.0,192.0,10.817494254566341,-0.34453465842177133,-0.982804550203129,-0.31769213384430905,-0.577427112476286,0.17329540900051296,0.5031177417952176,0.8425308730803313,1.0952383663054828,-0.5808884034849093,0.3806333760889579
4827,28.0,193.0,-32.412176235328005,-1.9795678563729648,-1.1646007748630178,-1.0756727175558989,-0.39027062143571034,-1.968791676794723,-0.1125350360697568,0.2488103460953716,-0.013931689939468495,0.1514901158202547,-1.6415945112570651
4828,29.0,193.0,-7.450965944004614,0.8411294835957782,-0.4479767212236371,-0.24003552385047985,-1.2046415887779878,1.347827269995115,0.3496434893722739,-0.6482487429562589,-0.865564440098456,-1.3805489706376635,-0.4447066227369695
4829,44.0,193.0,65.63859577778177,1.3402152501398448,1.534719994174014,0.7049949290912427,2.0537405345551605,2.5969767432743214,0.5239663377854669,1.1219803989247785,1.306245602609945,2.0348527308633733,1.4021021322735812
4830,46.0,193.0,22.198395883868287,1.5026878787460458,1.031346371087643,0.3236412561426241,-0.3880094410479777,0.8000873381373118,0.18583971319844494,0.23004541271820045,0.8750834578436961,-0.5870626306232176,0.3789083845428059
4831,63.0,193.0,-2.387815360428105,-1.29697360801533,0.7731659615070948,-0.4241649369016241,-0.13916311974789172,-0.756983390791915,0.034952306143734874,-0.02009717812070951,-0.25654078324769963,-0.7844214222288698,-0.6469688375226523
4832,71.0,193.0,-20.36360111788123,-1.8694921857436269,-1.3383194789149127,0.6110756466220296,-0.1006462082136072,-0.5915005345400984,-0.14295877371142102,-0.5733177104795538,-1.1238069197440548,-0.36873731369322665,-0.3729463140966566
4833,77.0,193.0,-23.054949738041113,-0.13672204267414462,-0.3800870386252828,-0.3810301546610682,-0.7306602987122641,-1.5015265828391695,-0.8195348423890217,-0.9028861988087987,0.5052054574131549,-0.37795933669910764,-1.1863855972690613
4834,81.0,193.0,0.09258889254863323,-0.20356520579769277,0.4795091688852012,0.28505158897343247,-0.10566683318941719,-0.43543947970744606,-1.3068411662223018,-0.2363020785091461,0.2002899678732411,0.015114038173504887,0.8865120320189458
4835,88.0,193.0,19.624661407022003,1.3023980422621777,-0.764841543428801,1.5876985541260353,0.9023841681281201,0.7628258901740419,1.0380504394916619,0.8795135575763698,-0.26719442366938606,0.5461109011633847,-0.15186692996772336
4836,94.0,193.0,-4.128939330986649,-0.38374514294580503,0.9357761696795367,-1.0779916866695185,-0.7363332755183372,-0.28705314917718466,0.22314460154212976,1.0843121137286753,-0.5258653145900798,-1.2476973092206995,-0.44132294819677287
4837,104.0,193.0,-14.051572076141216,0.8412872514195943,0.8914110863825963,-0.5896516230029377,-1.4196433025877262,-0.7834971224546453,-0.8772819645373822,-0.5228293896079148,-0.03259011458825984,0.9240330957683076,1.0300947516959964
4838,109.0,193.0,-33.72238181277171,-1.419726886917546,-1.681398780805476,-0.5002107092411525,-1.3538959623211713,-1.6590182484546332,-1.3316778868022465,1.2502728490624582,-0.053501412264609624,-0.864200555606503,0.12422474853840305
4839,119.0,193.0,-19.910247334193254,0.003015541285169718,-1.8801508380124146,-0.31534878588136955,0.6603394982014236,-0.04084137978444885,-0.4329446944566963,-0.7577156097718137,-0.040172077178381733,0.09439732195785584,0.6025407868340692
4840,120.0,193.0,21.09935238419954,1.2566192779316818,-1.063186007736608,0.19267992805561845,0.23271070677661163,2.0624454702063475,0.6260314470199302,1.4247775310164872,0.9266198300688511,-0.19286592154294072,-0.6881289971303226
4841,164.0,193.0,23.715797208717348,0.9300899401264546,1.0090626176802555,-0.24348942683611519,0.5852433375617662,0.3228924944489817,0.5281352638846242,1.3556245376670741,1.1506674486337516,-1.4059023473246648,0.43069891598214244
4842,5.0,194.0,-7.267012347219001,-1.7593053164118078,-0.8416640029301036,0.4930133562036328,0.19032919338568385,-0.3893772410376991,-0.07806324598769908,-1.1676073308416695,-0.14874847860294166,0.38333356623981063,-0.2085276245955035
4843,12.0,194.0,0.4897434617977041,0.4951333514956833,-0.18250734184113568,0.05207720010879039,-0.0789163353032888,0.22706539263862965,-0.19998427790688478,1.2056686354770259,-1.1436433447393701,0.6217979097814189,-1.3560867918400816
4844,35.0,194.0,-58.08676723994457,-0.4015408408673015,-3.468305936196876,-0.34388905509699513,-1.854292269336348,-1.2600905624342007,-0.5185909306706553,-1.1559629788019066,-1.259599146749145,-1.5430933864016292,-0.0323462448396846
4845,37.0,194.0,12.593492257672622,-0.2908820079971759,-1.1057668124356181,0.5881913016128545,1.5239488926876261,-0.20068116697092128,0.5025965203407107,1.3384185870133944,0.1921466090052563,0.07337165242624796,0.6497401340753552
4846,50.0,194.0,49.27115123336067,1.7414805908144368,0.057658415159379396,0.5423082474776253,0.5871073468423328,2.5879037205033995,1.3197910003297075,0.9394237055892997,0.5499268821458538,0.5759232517363755,1.5852810556153294
4847,57.0,194.0,2.1754072717448345,0.481838538394437,-0.13156455086057384,0.422038356432696,-0.7121351531424975,0.3586613927491695,-0.25501773728562566,1.1440036203834156,-2.0438618753248137,0.8681825584866317,0.3885773311829693
4848,60.0,194.0,-3.077037970736436,0.2953309630562186,1.6562541450520345,1.3753577883225914,-1.2560206211623635,-0.7535573080164305,-0.608832682147565,0.5093185024260203,-0.8601155320056455,-0.8684902213407752,0.6604123460609572
4849,69.0,194.0,7.6882642415651965,-1.6719400001073892,-0.33448298764845735,0.6971874709979694,-0.5929640123148315,-0.38422187219192533,-0.06988644419545742,-0.2086834298025833,-0.3533337699241807,1.7450685969852149,-0.26312105499288707
4850,84.0,194.0,2.256824442296548,-0.3315147509283004,-0.4377107121855149,0.0701804100559663,-0.9467338625068786,0.35185381307850444,-0.3397088918661423,1.1947035974000606,1.2285845582237924,-0.5610852440098817,-0.4317218804872356
4851,85.0,194.0,11.456521235449372,-0.9598363200873373,1.669513789195438,0.6014962783095658,-0.5160782392887501,1.0912627485771862,-0.7141079061783807,-1.076476402492653,0.6744859498482649,-1.1878742742406583,1.6860821695057486
4852,86.0,194.0,76.11424682262805,0.46943711460331455,1.7327121420561062,1.298421850254775,3.641849565764182,2.4604568575358066,-0.07507940153277126,2.8425703071294155,0.9924006544113431,2.045869488865968,2.1073202739993113
4853,110.0,194.0,-25.647955161595064,-0.770642641975871,-0.6639204724415142,-0.9200567477441421,0.2653186104361334,-1.0637222248259135,-0.5532717603883087,0.934589963759021,-1.9849970170300546,-0.8643513593412997,-2.166465477472495
4854,117.0,194.0,21.620488259493115,0.16012307320091718,0.6103520831594187,0.088755608665919,-0.3452169687319,0.50661952643246,-0.1617335296448894,-0.3897243366366453,0.43853867892039644,0.7982482047338598,-0.31116541794466485
4855,124.0,194.0,16.867749953641795,-0.5758465269157699,1.9593650226858619,-0.18849090485164707,0.5359228091433884,0.3509064605852937,-1.4487245450870074,0.17046046395817852,1.7856701752279607,1.0519361842648787,-0.3167517346623892
4856,130.0,194.0,-32.79510123313029,-1.4368817580011515,-0.3395004935871808,-1.5868901928151833,-0.8169674685181069,-0.5078891306568457,0.16547329523576243,-1.199560416953896,-0.7059461751560274,-1.4095014018045504,-0.4152474441678014
4857,146.0,194.0,8.92349686733995,-0.23326702771245342,-0.009233483730271627,1.7065806399755408,0.3223882929690583,0.9059554353713027,0.5817302251000157,-0.20655384542765615,-0.6099674448170329,1.1579038138181816,-0.5555840015437911
4858,165.0,194.0,-11.734627976208921,-0.4383622149258318,-0.3815054080922417,-0.1224611165660676,-0.2504258503049441,1.517418566906314,-0.7144973121236721,0.5038043271204611,0.606207509825947,-1.496669812340195,-0.06479953042812271
4859,170.0,194.0,10.051704386039303,-0.6471810443526816,0.6878090505169905,-0.47993971905046406,1.7493972186923685,-0.09876684359074299,-1.2789046398311372,1.148791783920331,-1.3606431040840015,2.073975232545979,0.6585518838311525
4860,173.0,194.0,-52.44449930550974,-1.575056946613409,-2.2619437869094976,0.6136516959282486,-0.10050739528725815,-0.33992479995476843,0.24901280216017194,0.40053900971372214,-0.7783845256079781,-0.9760316699582132,-1.3382695093889754
4861,177.0,194.0,18.168363791721923,0.021426239786471804,0.36797915440059875,-0.2655567295586641,0.15137524993854712,-0.583659113489859,0.7870017859150391,0.3803627955064384,0.03337569592473081,0.9085019594916702,0.4374177090991154
4862,182.0,194.0,-0.22763977859773665,-0.0635684155353433,0.023391666875979534,-0.1435057008375491,0.22685661839241394,0.5002727320678068,-1.2479782990500026,-0.702607389796699,-0.07017168242922119,-1.5041315551926968,1.514980530293502
4863,185.0,194.0,-3.4804736721494822,0.20012366795991723,1.3997636354225569,-1.277626539596519,0.11892567584706343,-0.06675040538563366,-0.4586396737045289,1.2684827137134609,-0.640774401059145,-0.04344673058994062,-1.0822846413748288
4864,4.0,195.0,15.945074991506027,0.8163596917574691,0.8478320669511599,-0.04564349524193684,1.2611309056600608,1.8032764802070624,-0.37920604213224174,0.1209942228650795,1.1451110793517179,-0.7390632906794689,0.3054823833983202
4865,7.0,195.0,32.02194828325578,0.17277541900395965,0.7669885194022377,1.3550627560594413,-0.2635161407528705,0.8613993996409626,1.3125196010952862,1.1048873142591502,-0.027851611879862084,0.5572909674909977,1.1312737897359126
4866,10.0,195.0,-16.980061360997873,-1.303264949594121,0.19106126625296332,-0.5928775225059615,0.23593580310131027,-0.480558235487135,1.4020024835473968,-0.7904422551885256,-0.6241373791336748,0.3551911780109492,-0.7812640713675391
4867,21.0,195.0,-61.94490613002379,-0.5902483136527203,-2.019143138395482,-0.7256105873102238,-3.1274593839933775,-1.1592574663600426,-1.681094448069313,-0.3975078124840004,-0.7084562239964706,-2.443644779936106,-1.2419571162410241
4868,25.0,195.0,15.90550491849916,-0.08801732934798512,-0.3482700147981007,1.7173042763006072,-0.8715765879793299,0.998983585376765,0.07787323024534432,0.5134188737090742,1.140488271291623,-0.30484157978886156,-1.1124854139650948
4869,28.0,195.0,98.93431895740319,1.9454629458362154,2.3185090719986805,2.769298099634626,1.829286544658303,1.8287862845606204,1.5307135658767974,1.844422889104547,3.6299255760779747,1.9475965555364492,1.7397896569140971
4870,33.0,195.0,-1.4802835551635307,0.058008376908670625,-1.740497686738523,-0.7561499027023303,-1.3787775352523957,-0.4270637054607863,-0.43842495435393714,1.9862495156808606,-0.749963436926961,-0.8303943077005987,0.44898073851719544
4871,40.0,195.0,-54.320024772574826,-0.7940362666943678,-0.9380726135074074,-0.9824606757821674,-2.390675259416451,-1.4131539239608601,-1.7434495391216576,-1.3718906271393254,-1.403682689554917,-1.4504111312666255,-0.6773836980546061
4872,48.0,195.0,-38.561555858389724,-0.3346641238970215,-1.1944941278557575,0.06728197918955346,-0.13154048917788047,0.5373345372052408,-1.3655827702111396,-0.9038161635743206,-1.3073725446080078,-0.5539178061109681,-1.8191473185644755
4873,66.0,195.0,10.264846638161234,-1.2889126024906858,-1.2529763353933103,-0.2082551519253536,-0.5468287310041959,-0.06250476983710918,1.3893189001365236,0.6330738124711919,-0.7455017976950149,-0.6030036922458365,-0.9213479901886708
4874,73.0,195.0,-18.382803811344363,-0.5682007242165567,-0.9671834525760767,-0.23857578220508954,-1.1993366625889055,-0.6438790163420272,0.2436687607851327,-1.431220794398655,1.258508133790356,-1.4887018807500483,-0.4460198382742903
4875,82.0,195.0,-24.821337779744972,-1.8342629326325808,0.9135847068790872,-1.3777728269751484,-1.544105520346664,0.4271607849546516,-0.4943130098625626,0.29469493463071844,-0.8442145509208616,-0.03266263074282765,-1.8790882877628576
4876,89.0,195.0,-12.567361958390496,-0.4410899514247342,-0.5993952937747483,0.18688547666819882,-0.366442371469804,-1.2130640604247964,-0.053544405561293466,-0.07962902870070751,-1.9601685053580657,0.487820183949949,0.8185718200279151
4877,92.0,195.0,22.916853517764334,0.7650000451731394,1.2067243518630975,0.08087101562994473,1.6598549837538463,0.7380408182428834,-0.40286368168755315,0.42821069921081156,0.29074807365754424,0.5387968980493978,1.298360477418015
4878,94.0,195.0,12.570384213162606,0.08879164342364633,0.910166387835629,0.7322154402796307,0.29324782959495377,-0.49723944135331977,-0.10270832650116522,0.2595243037907922,0.10562215632913921,0.2889596289442929,1.224876396940714
4879,96.0,195.0,-9.790899819458895,-0.01051159010264266,0.4468965950538513,-1.1117994760158025,-0.9135607664871984,0.026497897758677738,0.4117159394770644,0.5172733324767019,-1.4304379602866422,-1.648993274926476,0.5748800966692877
4880,115.0,195.0,24.148603213507638,-0.29925066322818666,0.16940303813901209,-0.4899566480691853,0.6023620576965871,0.17103839144957464,-0.16915850355679113,2.598216490251302,1.4738559392461705,-0.858005764194086,1.8194816438753196
4881,117.0,195.0,-4.025023054848865,-0.4963164646068527,-0.03875067213062635,-0.31819248080182777,-0.2264813596341989,0.5223783295557138,1.127836917565195,-0.03358668730304008,0.07292888147030681,0.7807816779228445,-0.3503511440054487
4882,123.0,195.0,-20.556722535549415,-1.7489839963056708,0.35491482114333595,0.6800282812307318,-1.6334157443700599,-0.8349457532583683,-0.5857923168197179,0.14021956471931438,0.7939116292107207,-1.3147900407238007,-0.42837069000908773
4883,139.0,195.0,-43.668744239306335,-1.3627172126079645,-1.2487981397280261,1.6319720479067208,-1.3399943367716016,0.72415603659248,-0.42991026559460543,-1.0732622037265744,-2.1052378561199814,-1.1923678925361263,-1.2296714669564948
4884,148.0,195.0,28.252230336110717,1.069494741700133,1.2563915057940076,1.0775644423426518,0.9247179514052598,0.7306059600236858,0.278451592812366,0.8498002283346873,-0.23177761156450855,0.8551302437402849,0.4251267804957933
4885,150.0,195.0,-16.83974170833277,0.4564536607199918,0.5710763779653045,-1.6223083891819727,-0.9679694334956783,0.41602425248455527,-0.43293198720371145,-0.8900406723201689,-1.3698297940006747,0.1534268526194072,-1.5435760768266977
4886,151.0,195.0,-26.65454758469049,-1.1081172403885913,-0.22103470442566012,-1.3285576304884708,-0.9854365225081351,-0.6749023654737932,-0.054385856152057176,0.48246679241154006,-1.374466821740097,-0.7107496046401836,-0.8038961228403749
4887,168.0,195.0,68.09290253223729,-0.16991635090431503,1.6923548449332626,2.9687246158460665,0.35626836768072134,1.4987315113116912,0.7334966485855982,1.4347133911616683,1.4407196038075534,1.8476062950639802,2.1847989357187023
4888,174.0,195.0,34.494620328378076,0.27688417241267366,1.8305167563047084,-0.4645492289689764,0.8657767228785774,0.017203832181564578,0.43225261114407604,-1.3896411218725209,1.6580991375030634,0.9197840926668749,1.1977583405645178
4889,176.0,195.0,21.39457423508424,0.03320312133624948,0.1978797434228214,-0.24718844931239767,0.7368685852061176,-0.012439453617773887,0.04440538597887764,0.8202528245542815,0.06827483579172935,0.4511837188278017,0.3697710976747746
4890,193.0,195.0,3.212212303467408,-1.3463599516084805,-0.767060394125851,0.08797015699806832,-1.7837176129172283,1.338306754208499,1.1565960467986178,-0.6106026282769248,0.2759822354973803,-0.18593883057511498,2.543475277465922
4891,4.0,196.0,-7.049650793346843,-0.46231154098309196,-0.4249574638258837,-1.4535638839279752,0.9899493460625044,-0.06872635872419354,-0.5749699899759105,0.5087757943377023,0.5087307827140395,1.027690687460846,0.1731057925406927
4892,15.0,196.0,17.965091014498032,-0.1560706812158768,0.0924564908819126,0.30153253567895527,0.5776854582653852,0.38122142310309093,-0.4451172705970419,-0.28982248275373834,2.4224362423768815,-0.3242189871684429,-0.6535793694430155
4893,39.0,196.0,-23.78878025932448,-0.8502025983392562,0.40581694047952926,0.7441197555375813,-0.8449886987706181,-0.9263733826084294,-1.3139398912682676,0.8217686000118897,-1.3161030974847308,0.11841788006452,0.587394190323919
4894,43.0,196.0,-25.911765918799887,-0.7959517793440746,-0.49201910340009447,-0.4685179781568049,-1.2978192215923183,-1.6379160172919183,-1.437827491858367,0.9485982162669105,-0.47266040154351174,-2.057392532584619,-0.998615854209119
4895,86.0,196.0,-11.281625886599736,-0.7761742041657372,-0.9163846422859658,-0.2860263355273219,0.876249665749981,-1.2803030827351132,-0.09382109296251662,-0.5939317895952072,0.2234826016928503,-1.6613460799761,-1.0231102439361204
4896,89.0,196.0,-7.917916783273358,0.4540039599103929,0.4467557155597898,0.24421600226099818,0.6639451300659708,-0.47308915711003274,0.012608922370380924,-0.5845534044945194,0.017080919191397172,-1.221234664442623,1.2884866068803718
4897,91.0,196.0,36.59503480502335,-0.7878832812949915,1.7995564874192707,0.13343414754599775,0.18263245828360733,0.5818875790612735,0.5363888570819223,0.013038835640419555,0.04294526470556481,1.0237082252770318,2.0488707501728713
4898,99.0,196.0,-1.7796947137784473,1.3454907810150585,-0.5937357505372991,-0.5354637776039524,0.732203167635594,0.5589336595376098,-0.6963445359566389,1.3778223129895568,0.08984905417784853,-0.13662399431080563,-0.31761529260408167
4899,105.0,196.0,1.3650045657217476,0.4092444716649343,1.8995493821587477,-1.1169893539379296,-0.31374334445381163,0.08658582931462462,0.34233357471191866,0.1769963057544249,-0.0776928904636707,-0.5716135265377257,0.03931570668842332
4900,111.0,196.0,2.703584264335524,-0.41180692476089326,-0.9027809432724918,-0.13420383634233904,-0.6032471513375461,-1.0760610633859975,0.5997134236420129,0.35656966220161695,-1.1467360115801049,1.3560825693479917,1.2964431025874703
4901,116.0,196.0,10.6975710042979,0.5042558862437412,1.0798502013983886,-0.1278111707576799,-0.01263508978789282,-1.0043310973649353,-0.024002583436843288,-0.8036244673203484,-0.32804390678075923,1.8920265443455726,-0.8143533138405994
